BECKERS WHITE
BLUE MORPHO
CRIMSON PATCH
PAPER KITE
ULYSES
APPOLLO
TROPICAL LEAFWING
MONARCH
RED POSTMAN
METALMARK
MILBERTS TORTOISESHELL
QUESTION MARK
ORANGE OAKLEAF
STRAITED QUEEN
ULYSES
AFRICAN GIANT SWALLOWTAIL
BROWN SIPROETA
MILBERTS TORTOISESHELL
CAIRNS BIRDWING
EASTERN COMA
SOUTHERN DOGFACE
TWO BARRED FLASHER
PIPEVINE SWALLOW
APPOLLO
AMERICAN SNOOT
COPPER TAIL
PAINTED LADY
BLACK HAIRSTREAK
STRAITED QUEEN
WOOD SATYR
COMMON WOOD-NYMPH
MESTRA
ATALA
LARGE MARBLE
CRECENT
JULIA
CABBAGE WHITE
PIPEVINE SWALLOW
BLACK HAIRSTREAK
BLUE MORPHO
CHESTNUT
ADONIS
EASTERN COMA
ATALA
CRECENT
TWO BARRED FLASHER
CHECQUERED SKIPPER
ATALA
GREEN CELLED CATTLEHEART
CLEOPATRA
ORANGE OAKLEAF
ORANGE OAKLEAF
TWO BARRED FLASHER
PIPEVINE SWALLOW
PURPLISH COPPER
STRAITED QUEEN
PURPLISH COPPER
ATALA
MONARCH
RED SPOTTED PURPLE
CHECQUERED SKIPPER
BANDED ORANGE HELICONIAN
QUESTION MARK
RED ADMIRAL
BANDED ORANGE HELICONIAN
ORANGE OAKLEAF
BECKERS WHITE
EASTERN PINE ELFIN
INDRA SWALLOW
ZEBRA LONG WING
ORANGE TIP
CRIMSON PATCH
MILBERTS TORTOISESHELL
AN 88
SILVER SPOT SKIPPER
YELLOW SWALLOW TAIL
SCARCE SWALLOW
MANGROVE SKIPPER
CRIMSON PATCH
ORANGE TIP
MONARCH
SOUTHERN DOGFACE
ATALA
MOURNING CLOAK
APPOLLO
PIPEVINE SWALLOW
PAINTED LADY
ELBOWED PIERROT
IPHICLUS SISTER
BECKERS WHITE
MONARCH
INDRA SWALLOW
TWO BARRED FLASHER
EASTERN COMA
CLOUDED SULPHUR
ADONIS
TROPICAL LEAFWING
AN 88
MANGROVE SKIPPER
PINE WHITE
BROWN SIPROETA
CLEOPATRA
CHECQUERED SKIPPER
MILBERTS TORTOISESHELL
PEACOCK
MESTRA
PEACOCK
METALMARK
VICEROY
PIPEVINE SWALLOW
SCARCE SWALLOW
AFRICAN GIANT SWALLOWTAIL
ORANGE OAKLEAF
CRECENT
CHESTNUT
CHESTNUT
EASTERN PINE ELFIN
BLUE SPOTTED CROW
GOLD BANDED
PIPEVINE SWALLOW
QUESTION MARK
RED ADMIRAL
RED POSTMAN
SOUTHERN DOGFACE
RED CRACKER
SOOTYWING
ORCHARD SWALLOW
CLEOPATRA
POPINJAY
APPOLLO
SCARCE SWALLOW
IPHICLUS SISTER
RED CRACKER
EASTERN COMA
CAIRNS BIRDWING
PEACOCK
GREAT JAY
ADONIS
MOURNING CLOAK
SOUTHERN DOGFACE
PIPEVINE SWALLOW
ADONIS
BANDED PEACOCK
STRAITED QUEEN
PAPER KITE
PURPLISH COPPER
RED CRACKER
TROPICAL LEAFWING
PINE WHITE
ORANGE TIP
BLUE SPOTTED CROW
JULIA
CRECENT
APPOLLO
PAPER KITE
POPINJAY
BECKERS WHITE
BLUE MORPHO
QUESTION MARK
MANGROVE SKIPPER
STRAITED QUEEN
