filename,label
Image_4100.jpg,BECKERS WHITE
Image_6404.jpg,BLUE MORPHO
Image_5730.jpg,CRIMSON PATCH
Image_1234.jpg,PAPER KITE
Image_657.jpg,ULYSES
Image_1276.jpg,CLODIUS PARNASSIAN
Image_1657.jpg,TROPICAL LEAFWING
Image_3504.jpg,MONARCH
Image_603.jpg,RED POSTMAN
Image_4613.jpg,METALMARK
Image_748.jpg,MILBERTS TORTOISESHELL
Image_2421.jpg,QUESTION MARK
Image_5698.jpg,ORANGE OAKLEAF
Image_3518.jpg,VICEROY
Image_951.jpg,METALMARK
Image_600.jpg,AFRICAN GIANT SWALLOWTAIL
Image_3264.jpg,BROWN SIPROETA
Image_952.jpg,MILBERTS TORTOISESHELL
Image_5432.jpg,CAIRNS BIRDWING
Image_3790.jpg,EASTERN COMA
Image_2137.jpg,SOUTHERN DOGFACE
Image_3834.jpg,TWO BARRED FLASHER
Image_1474.jpg,COMMON BANDED AWL
Image_6333.jpg,PEACOCK
Image_5875.jpg,AMERICAN SNOOT
Image_2661.jpg,PURPLISH COPPER
Image_3267.jpg,PAINTED LADY
Image_953.jpg,GREY HAIRSTREAK
Image_3569.jpg,STRAITED QUEEN
Image_4756.jpg,WOOD SATYR
Image_5841.jpg,COMMON WOOD-NYMPH
Image_1786.jpg,MESTRA
Image_1198.jpg,ATALA
Image_2285.jpg,LARGE MARBLE
Image_478.jpg,CRECENT
Image_6305.jpg,JULIA
Image_3791.jpg,CABBAGE WHITE
Image_5298.jpg,TWO BARRED FLASHER
Image_1183.jpg,BLACK HAIRSTREAK
Image_4034.jpg,BLUE MORPHO
Image_1247.jpg,CHESTNUT
Image_2694.jpg,ADONIS
Image_3025.jpg,EASTERN COMA
Image_4115.jpg,ATALA
Image_5977.jpg,CRECENT
Image_3109.jpg,TWO BARRED FLASHER
Image_3889.jpg,EASTERN PINE ELFIN
Image_6225.jpg,ATALA
Image_4910.jpg,GREEN CELLED CATTLEHEART
Image_3951.jpg,CLEOPATRA
Image_5167.jpg,ORANGE OAKLEAF
Image_1353.jpg,ORANGE OAKLEAF
